97.34	1.08	25.9	5.2
126.93	5.79	61.4	5.3
126.36	1.65	40.2	5.1
122.69	-9.58	62.7	5
99.68	-2.45	10	5.1
139.04	-2.05	34.5	5
103.62	-6.49	35	5.1
127.3	2.39	54.4	5
127.68	-0.84	10	5.2
127.47	-1.02	10	5
127.61	-0.83	14.3	5.4
126.76	2.26	43.2	6.6
126.66	2.23	19.8	5.2
126.74	2.23	52.5	5.1
126.78	2.28	49.2	5.1
126.63	2.35	35	5
126.89	2.45	43.4	5
121.95	7.87	19.4	5.5
126.78	2.44	39.9	5.2
106.57	-7.88	35	5.2
95.88	3.94	45.6	5.1
119.96	-9.39	72.9	5
101.28	-3.39	39	5.4
104.19	-6.84	38.7	5.1
128.64	3.62	10	5.2
128.75	3.67	10	5
126.9	5.81	61.8	5.7
128.63	3.48	11	5.5
128.67	3.58	10	5.1
94.37	7.4	88	5.4
128.69	3.33	12.3	5.2
126.7	2.3	48.3	5
142.15	-5.62	28.5	5.1
126.89	4.49	14.1	5
119.15	-10.33	26	6
119.11	-10.34	10	5
119.12	-10.33	10	5.1
119.02	-10.41	24	6.3
118.92	-10.3	24	5.6
119	-10.41	10	5
133.76	-5.5	10	5.9
130.3	-6.51	90.6	5.2
125.87	11.51	35	5
126.32	9.83	35	5
139.36	-3.64	56.4	5.1
139.69	-3.09	35	5
125.79	11.59	35	5
125.44	0.38	51	5.3
100.01	-2.82	10	5.2
100.07	-2.85	20	6
100.06	-2.88	10	5.3
100.13	-2.88	18	5.9
100.3	-2.73	10	5.8
100.1	-2.97	10	5.1
130.76	-3.28	10	5.4
98.04	-0.42	19	5.6
128.44	2.59	63.6	5
126.42	1.47	40	5.7
128.77	2.3	21.2	5.2
126.58	9.85	20	5.9
126.21	9.91	10	5
126.43	9.83	10	5.2
126.37	9.89	10	5
126.13	9.78	10	5
126.4	9.79	10	5
126.29	9.9	10	5
127.07	2.6	35	5
126.26	0.38	35	5
126.33	9.78	24.2	5.2
126.51	9.8	10	5
105.8	-6.76	66.9	5
126.77	6.79	81.3	5.1
140.2	-2.41	8.9	5.3
126.42	1.67	68.3	5
127.29	-0.89	18.3	5
112.86	-9.51	23	5.7
101.77	-6.56	10	5.1
126.19	0.76	28.3	5.5
128.2	1.09	10	5
122.18	0.49	97.7	5.1
101.58	-1.32	10	5.4
126.92	8.54	16	5.8
126.96	3.54	59.8	5
126.66	2.12	46	5.1
139.94	-3.79	10	5.2
126.01	10.38	30	6
112.67	-9.29	65.2	5.1
143.89	12.12	10	5
97.83	1.91	45.5	5.2
98.78	1.13	75.6	5.3
119.78	0.22	35	5
125.37	6.25	90.1	5.5
126.89	-1	25.9	5.2
101.97	-3.12	87.3	5.1
116.52	-8.42	10	5.6
116.57	-8.35	10	5.3
119.05	-9.66	20.9	5
120.52	-1.87	10	5.5
126.4	1.66	45	6.1
142.29	12.16	35	5
95.16	11.15	10	5.2
143.32	-6.43	10	5.2
142.21	12.05	44	5
94.39	7.56	10	5
94.24	7.83	10	5.2
94.33	7.58	10	5
94.36	7.81	10	5
94.31	7.67	10	5
94.35	7.55	10	5.1
94.26	7.7	10	5.2
94.26	7.66	10	5.2
125.85	10.6	50.1	5.6
94.16	7.54	10	5
94.21	7.5	10	5
94.39	7.54	10	5.1
94.34	7.58	10	5.5
124.8	-9.3	35	5.1
94.33	7.67	10	5
94.25	7.64	10	5.1
122.58	-1.81	15.5	6.8
122.61	-1.86	10	5.7
122.61	-1.66	10	5.3
122.58	-1.85	10	5.4
122.58	-1.83	10	5
94.41	7.42	10	5.4
94.44	7.34	10	5
94.38	7.36	10	5.1
94.37	7.59	10	5
126.86	5.43	47	5.2
122.59	-1.95	10	5
125.2	11.75	56	6.4
125.88	-0.33	43	5.1
122.49	-1.92	10	5.4
126.69	9.79	10	5.4
126.47	9.78	10	5.1
126.5	9.85	10	5.3
126.72	9.81	10	5
126.61	9.7	16.1	5.3
102.14	-4.27	57.4	5
126.46	9.64	10	5
142.24	-6.25	10	5.1
131.56	-6.28	59	5.1
126.64	4.11	35	5.1
120.93	12.37	10	5.7
126.95	8.96	10	5
102.03	-5.4	35	5.1
104.63	-6.55	35	5
94.31	7.6	10	5.1
139.87	-3.25	35	5
108.6	-9.51	8	5.6
122.09	0.99	49	5.1
142.37	-6.26	10	5.2
93.77	6.32	35	5
128.41	2.15	73.3	5.2
126.48	6.28	98.7	6.1
126.6	6.19	82	5.4
122.68	-1.76	35	5
98.45	0.65	43	5.4
97.72	0.38	19	5.8
97.74	0.34	10	5.2
108.95	-8.2	70.4	5.4
139.36	-2.8	35	5.3
131.86	-6.58	61	5.5
142.92	11.21	10	5
118.46	-11.17	10	5.1
120.03	-10.37	45	5
123.05	-8.72	96.8	5.4
99.03	-0.3	59.2	5
138.46	-2.27	10	6.3
126.85	5.71	71.4	5
138.57	-2.78	28	6.1
138.61	-2.67	10	5
138.58	-2.66	10	5.1
138.5	-2.65	10	5.3
138.47	-2.67	10	5.1
138.54	-2.62	22.2	5.6
138.52	-2.65	10	5.3
138.64	-2.66	10	5
138.44	-2.68	10	5.7
138.41	-2.65	20	5.5
138.43	-2.74	10	5.5
138.59	-2.64	10	5
138.5	-2.66	10	5
138.34	-2.65	10	5.2
138.43	-2.66	10	5
108.96	-8.19	78.9	5.1
126.85	8.33	35	5
125.07	9.71	44.5	5
143.09	-6.58	10	5.1
126.19	0.51	35	6.9
126.19	9.53	40.6	5
126.52	0.8	34.1	5.1
126.36	0.71	19.1	5
126.25	0.45	10	5.6
138.51	-2.53	35	5.1
126.3	0.5	28	5.9
126.38	0.49	15.6	5
126.36	0.69	19.7	5.2
126.39	0.67	28.1	5
125.12	6.81	10	5.6
125.11	6.87	31.2	5
127.7	-0.56	10	5
126.47	0.55	10	5.2
117.81	-8.94	49.8	5.3
126.04	9.33	14.3	5.8
128.03	-0.59	19	7.2
128.21	-0.76	10	5.1
128.25	-0.74	10	5.1
127.72	-0.8	10	5.8
135.71	-1.61	29.5	5.1
127.97	-0.55	10	5.2
127.85	-0.48	10	5.8
127.99	-0.48	10	5
127.95	-0.51	10	5.1
127.72	-0.69	10	5
127.84	-0.44	10	5.2
114.49	-8.82	80	5.7
128.78	-0.97	11.3	5
126.3	0.31	23.4	5.3
131.02	-3.38	25.9	5.1
131.05	-3.32	16	5.4
114.97	-10.68	10	5.2
106.14	-6.98	58.5	5.1
100.22	-2.73	35	5.1
118	-9.77	35	5
133.25	-0.77	41.8	5.2
121.79	1.11	37.7	5
104.79	-7.28	49	6.9
95.01	11.91	10	5
102.24	-6.03	10	5
126.56	2.15	35	5.2
129.56	-5.58	21.2	5.4
99.39	-0.74	36.7	5.2
102.91	-7.11	10	5.1
102.94	-7.22	10	5
113.95	-9.64	35	5
101.3	-3.04	46.5	5.2
126.65	7.5	61.7	5.1
126.81	2.29	47.5	5
126.17	0.29	35	5
103.65	-6.41	35	5.1
130.56	-0.13	10	5.1
125.52	6.11	35	5
126.42	6.64	48	5.7
126.68	4.03	27	5.6
132.38	-0.32	10	5.1
128.54	-0.98	4.5	5.8
127.99	-0.59	32.5	5.1
126.45	5.41	23.5	5.6
127.23	3.58	45.8	5
128.65	-0.95	10	5
130.43	-6.46	65	5.9
102.63	-6.84	10	5.1
138.6	11.06	10	5.2
142.81	-4.24	44.9	5.4
128.37	-3.45	12.3	6.5
128.42	-3.63	10	5.5
126.55	5.69	73	6.2
126.5	5.66	75.7	5.3
138.34	-2.65	13.3	5.6
133.78	-5.36	10	5
102.27	-6.02	20	5.1
128.23	-3.61	49.6	5
125.03	6.7	10	5.1
124.79	-0.14	60.5	5
101.19	-4.48	19	5.9
101.13	-4.43	10	5.1
96.98	1.32	10	5
125.01	6.71	15.8	6.4
125.01	6.75	12	5.3
126.17	5.17	68.6	5
124.98	6.66	10	5
141.63	-2.9	20.1	5.5
125.27	4.86	55.1	5.1
125.12	6.76	28.1	5
127.51	-8.72	10	5.1
125.03	6.58	10	5.1
125.17	6.64	10	5
125.2	6.65	10	5.1
99.59	-2.64	10	5.2
138.3	-2.86	10	5.5
138.31	-2.73	10	5.1
138.21	-2.6	10	5
138.28	-2.53	10	5
99.86	-2.38	18.1	5.1
138.28	-2.59	21.7	5.1
138.32	-2.62	10	5
138.3	-2.67	10	5.4
138.29	-2.63	25	5
127.1	3.05	58.1	5
128.42	2.46	59.9	5
125	6.76	15	6.6
125.02	6.79	14.1	5.6
124.97	6.72	10	5.1
125.05	6.78	10	5
124.98	6.85	10	5.9
124.99	6.85	10	5.4
125.25	6.65	10	5.2
125.11	6.78	12.9	5
126.39	1.47	25.5	5.4
125.18	6.91	10	6.5
126.99	3.21	28.1	5.6
143.74	11.87	10	5.1
126.34	5.67	95.3	5.1
125.67	10.77	52.3	5.1
127.42	4.85	59.5	5.1
131.25	-6.53	33.5	5
128.3	-3.61	49.8	5
100.26	-1.89	63.9	5
126.41	1.63	33	7.1
126.33	1.67	7.5	5
126.52	1.68	4.4	5.1
126.36	1.43	27.2	5.8
126.3	1.72	35	5.1
126.58	1.73	8	5.4
126.26	1.76	15	5.5
126.37	1.67	35	5.3
126.44	1.7	35	5.3
126.44	1.53	35	5.2
126.41	1.57	23	6
126.41	1.41	27.7	5.4
126.45	1.48	17.9	5.1
126.47	1.62	20.2	5.4
126.44	1.56	35.5	5.1
126.44	1.66	24.8	5
126.4	1.71	16.9	5.3
126.39	1.6	    25.2	5.1
126.35	1.6	    27.6	5.5
126.36	1.6	    43.6	5.9
126.43	1.65	35	 5.4
126.47	1.74	35	5
126.54	1.67	35	5
126.34	1.57	35	5
126.34	1.65	35	5
126.52	1.56	35	5
126.43	1.54	35	5
126.39	1.64	35	5.1
126.46	1.47	35	5.1
126.33	1.55	35	5.8
137.52	-3.32	63.7	5.1
94.54	7.19	10	5.2
92.96	11.29	53.4	5.1
124.91	7.62	15.2	5.9
126.49	1.58	45.2	5
97.93	-0.89	10	5.2
130  	-7.16	77.4	5
132.79	1.63	10	6.1
132.75	1.61	10	5.1
97.98	-0.85	25.8	5
92.48	2.4	10	5.2
132.86	1.65	10	5
132.9	1.57	10	5.1
124.58	-0.18	52	5.1
